,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-22 23:36:56,0.12875257580936636,0.10055814660627412,-0.02741804815527788,0.8214504184671814,4.992865056516499,0.15417822778887227,0.732,1.169,4.747752069133796,0.11255885067662678,1.1974768412955998,5.685323151000985,0.12608818789979953,0.09217694759768552,0.13696841827774622,1.09497677642451,4.831405410459793,0.14874456084862364,0.73,1.3039999999999998,4.90774248036482,0.1113083381970855,1.179686720272551,5.789598630603847,0.12837775281996244,0.09900026668462243,-0.020659517782644375,0.20866114329892493,5.108614807452545,0.153291159557925,0.566,0.8979999999999999,3.6923199069814743,0.11221306832629034,1.1940632717952404,4.408863588644997,0.12168147858782109,0.07855806775373131,-0.05356780835830581,0.3564324694354033,4.878106884251878,0.14095697341014002,0.508,0.8029999999999999,3.6039366319386086,0.10903701750192847,1.1584094395138964,4.174834213847603,0.13628609795400204,0.12501039928601435,-0.742745222107231,27.22940889821979,3.8874878837079905,0.1691532075007546,3.347,5.036,19.786795943464853,0.11721100067939128,1.2411625986815291,24.558631072771977,0.1380530299331024,0.12671690333708455,-0.21271960284765817,4.954715032158232,4.371511208014472,0.17018261275943902,2.031,3.161,11.934239150922616,0.11869845939426431,1.2327336302716858,14.711737953047319,0.1463276038869092,0.14207210994180813,-0.09342256353365898,1.4380551944292663,5.129140098856105,0.18233428970655277,0.925,1.5790000000000002,5.073099533218283,0.12528368352160502,1.246068990834236,6.321432015758939,0.14526602861467994,0.13853945837197298,0.030247417837632923,1.783094774213732,4.976015189060802,0.17999968572114214,0.933,1.787,5.183342383416246,0.12487885099663412,1.2391037838488288,6.4226991602750765
2003-11-22 23:46:56,0.12944079300747083,0.10049455530990845,-0.0486225463964791,1.031788141840814,4.98565562733193,0.1547533288895038,0.725,1.191,4.684874989136168,0.11342146210759206,1.1955530037626703,5.6010163655143534,0.12574827872454666,0.09030834163126161,0.06312731409528474,0.8821491722540076,4.942762478634119,0.14792658475166925,0.559,1.116,3.77890154726696,0.11144225644048367,1.1763706529590316,4.445388880626329,0.12891127496459667,0.09925512281579218,-0.0282513922865589,0.3378124142504717,5.0901979699923166,0.15378899484138314,0.679,1.04,4.415140372692569,0.11292603976181291,1.1929832738340282,5.267188616251573,0.12225299086869437,0.07931494051238966,-0.04203051910281282,0.3976028880853586,4.88737118463676,0.14165225499711903,0.52,0.791,3.6709616801411027,0.10955723614945019,1.1586813049773188,4.253474670067623,0.13475789833488047,0.11965978036737421,-0.43556856405938255,9.392782647476057,4.290904763180322,0.16523370303891438,2.375,3.217,14.373580911883703,0.11650649094645878,1.2261522707062404,17.624198873286076,0.1383086576492992,0.12639674507007395,-0.15347347344687617,2.1979108366187385,4.680242843223061,0.1701772721896799,1.736,2.346,10.201127199083619,0.11874971396052272,1.2304166281563371,12.551636531690367,0.14533395185311934,0.13798894625700472,-0.08927411045392111,1.6867082729097045,5.132463949620332,0.1801761230684866,0.94,1.516,5.217117473677116,0.12528672742714458,1.239738689900762,6.467862381874841,0.14522501098686452,0.13836094986784633,0.07385255981265808,2.1660492133586744,4.872524296932586,0.1800400578558449,1.023,2.002,5.682068825033921,0.12483779202516634,1.2397317557932865,7.0442411609976014
2003-11-22 23:56:56,0.13011235900190485,0.10281424325586648,-0.054496015739930445,0.9783425273474862,5.051150640608,0.15597703560622533,0.72,1.196,4.6160641353493155,0.11380845886348616,1.1987872389888945,5.533678779811065,0.12650666536452057,0.09173613473466924,0.05104248975645787,1.1407087116263104,4.9535353947599,0.1490578098434495,0.63,1.113,4.2265480799809705,0.11198854487761245,1.1782605241704007,4.979974756149779,0.1289313931344306,0.10116266140604921,-0.06614670659823331,0.44278353735999687,5.033581737089157,0.1546827753004741,0.728,1.17,4.706406376442669,0.11236125194592601,1.1997293408533465,5.64641381979755,0.12292499633771187,0.08007003288742323,-0.04292080657567074,0.5029449912104234,4.895504983085371,0.14245363761268226,0.64,0.867,4.49268976717954,0.11014278210495516,1.1588663156948107,5.20642683805113,0.13633873724302897,0.12452965738685115,-0.30713825371168774,7.67316040273735,4.263302991059518,0.1685954595356121,1.824,3.4450000000000003,10.818796692533228,0.11737927342789352,1.236592497076486,13.378442817382494,0.13736251770105976,0.12612455357804753,-0.07072491482954064,1.7954153326789277,4.747242237231537,0.1691014569693522,1.233,2.129,7.291480641846084,0.11789834669385632,1.2310596791576394,8.97624781953518,0.13547370477074072,0.13985146029379783,-0.05522102358837013,1.3048104764348838,5.2145487547011165,0.17101725757306455,0.808,1.35,4.724669378204678,0.11473452395742774,1.2623649575574347,5.964257059090259,0.14541642658332815,0.1394081434726344,0.03976410606630755,1.5337667602000429,5.067893057714456,0.18007324917139123,0.874,1.641,4.853580440302595,0.1249349017097525,1.2383281132837054,6.010325109310609
2003-11-23 00:06:56,0.1297161970799358,0.1011144314783853,-0.048596358522134,0.8705538917257516,5.038667209970534,0.15490448818225633,0.74,1.15,4.777137245560867,0.11373540124075181,1.1941799996402807,5.704761754185449,0.12623516773279908,0.09102033491774376,0.04302199717931202,0.8781188062664254,4.959211421698985,0.14858787684850014,0.637,1.079,4.287025385317833,0.1118214629467599,1.1770719643119962,5.046137391351454,0.12941110405781578,0.10104942984778838,-0.04961879508200219,0.1747907571777909,5.079617121818916,0.15497007172680877,0.747,1.069,4.820285566601917,0.11291686349329633,1.197502122055726,5.772302194920382,0.12196816250793474,0.0799510327595952,-0.08659802814809311,0.31872862368703236,4.895994828019182,0.14182407815318657,0.53,0.762,3.7370241139698304,0.10900975746115683,1.1627958906403963,4.345396282948187,0.1375463645685839,0.12633302909080268,-0.2651264379205159,8.678141364969155,4.313101718170629,0.17075877604866055,1.877,3.283,10.992114393377461,0.11816906027794537,1.241463390066672,13.646307598803041,0.1397082865374286,0.1287216683573334,-0.06823575470149645,4.814739326645279,4.422626007884388,0.17288863807618668,1.704,3.037,9.856055429444124,0.11973990279505436,1.237497376577365,12.1968427373382,0.15153288734801584,0.14745868252003907,-0.06033629111058925,1.4573817769735036,5.176486878824111,0.1886250136415579,0.93,1.562,4.930417138456881,0.1299762057026279,1.2447793805205793,6.137281591316404,0.14661184628155688,0.1422149620657602,0.044871798903160544,1.8614265915615555,4.985325943580546,0.1824994330635282,0.999,1.8239999999999998,5.473989607695095,0.12559229262879287,1.2447795842707823,6.813910508169283
2003-11-23 00:16:56,0.1302245715122799,0.10136125123774674,-0.10326623886678436,1.0139428286433128,5.014394663220706,0.15580985408632497,0.837,1.23,5.371932378142579,0.11406305267226549,1.1964704684909055,6.427358449177716,0.12682269642072272,0.0912366066531028,0.08108069540955483,0.8865979170801666,4.947391757264195,0.1492123804816099,0.566,1.113,3.7932509231012386,0.11242253617785891,1.1765431952858931,4.4629235615866945,0.12810840373065144,0.09862028594101377,-0.07840370081253273,0.45060228034902394,4.972889895374412,0.15316908083103187,0.876,1.147,5.719169921548054,0.11198552169335937,1.1956208677228595,6.837958904255761,0.12159626934908845,0.07915567479433239,-0.028607778254842703,0.3516363016059003,4.886896058873427,0.140964922690616,0.5,0.732,3.5469816920155335,0.10884589579635807,1.1592865755274322,4.1119682591951845,0.13874901118218685,0.1310397947691971,-1.717883394828839,56.54113384429994,3.7350821092764446,0.17442798199927967,4.177,6.039999999999999,23.946845867982635,0.11936073897471164,1.2571475682103703,30.10471904924292,0.13819830069827752,0.12579400971535926,-0.12351567233963151,2.0927915886570427,4.686882199192399,0.17006160475425475,1.272,2.293,7.479642461554368,0.11866852180082102,1.2305621986303799,9.20416527245949,0.14462000097661104,0.13921221434259037,-0.012851252475559901,1.6978991666648269,5.030333792249774,0.17972317355383347,0.867,1.692,4.824085747296816,0.12430315780693942,1.2427269557472866,5.995021395002047,0.14401186581376177,0.13674236950881397,0.11157014282313711,1.8495318354667272,5.0451892942871375,0.17781463298420022,0.847,1.653,4.7633874995836845,0.12414706598551761,1.2347220972343536,5.881459803425869
2003-11-23 00:26:56,0.1296869476048625,0.10166810321439847,-0.09130503760285452,1.2010133760797852,4.9634435162276125,0.15542834854624518,0.728,1.2770000000000001,4.6838302459566785,0.11369464640439401,1.198488756322749,5.613517886303496,0.12599521461008859,0.09054638447041428,0.0228384443842805,0.9395356117951823,4.9096148196334175,0.14814153980636885,0.593,1.142,4.002928555860103,0.11175001296585788,1.1757711613477977,4.706527956915895,0.12980321304751183,0.10141135272106439,-0.019140092945615167,0.30408201964255266,5.130968910085669,0.15512476608014122,0.623,0.887,4.016122091543674,0.11338636774616247,1.1950764733640373,4.799573025761416,0.1224096879730445,0.07931872908426298,-0.06374635579486057,0.33966024213907087,4.888113675765182,0.14197322700904796,0.544,0.788,3.831708354176741,0.10955864614707952,1.1598201854767534,4.444092694034093,0.13786918306558008,0.1273828021833319,0.24959740207638523,13.520516136175859,4.178496253429366,0.1714098495999285,2.097,3.786,12.233836065397695,0.11857054374174601,1.2432789241841968,15.210070542033476,0.13938502856584717,0.12825284747907068,0.23733580347027664,5.330257932181075,4.432557719871673,0.17197234324209734,1.736,3.001,10.09464642553665,0.1196310117756204,1.233793507176099,12.454709217065538,0.14872913716490094,0.1472553112330189,-0.05351668157150416,1.6047375020243195,5.181202441380749,0.18611793502134133,0.837,1.5499999999999998,4.497148541348392,0.12716818044359574,1.2513885212349898,5.627680062932055,0.14629605937790027,0.1414240169626231,-0.003041758410199286,2.0555396028091493,5.041509625366402,0.18230480813327224,0.94,1.702,5.156199716426687,0.12558342156301258,1.2461361495893546,6.4253268611416745
2003-11-23 00:36:56,0.12973821963963078,0.10227023151999547,-0.02690278669948313,1.034561312162038,4.968585999656898,0.15536784353597682,0.813,1.262,5.232743027753632,0.11349007458983393,1.1975487560067999,6.266464903389618,0.12537477415889495,0.09077195498209066,0.13791008157469756,1.08315102983414,4.854077842819882,0.14770863750582708,0.693,1.257,4.691668758860911,0.11076403734638497,1.1781368181658862,5.527427703452687,0.12932760388690953,0.10076762203588312,-0.028452540497363545,0.20065406580660472,5.126020358066735,0.15482176335111542,0.647,0.9810000000000001,4.178999037316795,0.11272861186039998,1.1971285224343848,5.002798942797772,0.12206343083158284,0.07881875552075676,-0.04644838334621589,0.21905969698762773,4.881656240535825,0.1415189814148212,0.51,0.783,3.603756859336666,0.10919240285913769,1.1593888558652932,4.178155541963039,0.13485468040431683,0.12062828441988235,-0.13383749767651126,2.727261380316706,4.604511796898723,0.16551040975448203,1.521,2.351,9.189754301594986,0.11606846435854976,1.227324177835387,11.278807642714277,0.13802050881390715,0.12444913560981509,-0.044093804407176904,0.6323209686558755,5.075337380985333,0.16900751236354622,0.937,1.496,5.544132251260239,0.1187142303211081,1.2245101384999153,6.788846150852521,0.14722877093608022,0.1425202536399254,-0.03249961511887099,1.5528738758043032,5.110952022728981,0.18309169366595324,0.864,1.6059999999999999,4.718947007920244,0.12644624259973272,1.2435863758276091,5.868418207302077,0.14598769471165637,0.1409336771961918,0.024443258852540433,1.7939037254267318,5.0783255116960815,0.1811936444091143,0.964,1.6400000000000001,5.320274908889185,0.12538236069435724,1.2411569671470875,6.6032962703056475
2003-11-23 00:46:56,0.1281411690023932,0.10053048259221894,-0.039921941837177545,1.0046754291365665,5.004932403589364,0.15351146682829844,0.681,1.1300000000000001,4.436150693300938,0.112120954396539,1.1979870951967937,5.314451282922833,0.12517486205381043,0.09123819885310314,0.1038454354229678,1.0807269947423204,4.854437904874577,0.14760375503163342,0.723,1.282,4.89824936936768,0.11060518081347102,1.1791804888762827,5.775920086008925,0.12883988475999777,0.10009237178261747,-0.061001015753567256,0.5228333453707097,5.021599004128981,0.1539909052076271,0.784,1.121,5.0912097629592274,0.1128369474288683,1.1952114478717557,6.085072192205317,0.12087440793007466,0.0794753908697767,-0.029914299282544913,0.3649623355924101,4.890626679430061,0.14034959159795227,0.488,0.7829999999999999,3.4770318491409133,0.10807676411913178,1.1611191649364183,4.037248317131828,0.1368322183700373,0.1263117327788887,-0.6326438174641363,18.050866941206262,4.090196774501687,0.1702794234053417,2.7,4.116,15.85629047834385,0.11746784392652534,1.2444395437984688,19.732194889206223,0.13788290443869325,0.125790766420222,-0.014050512894099615,2.0769199389448016,4.726703984719691,0.16919699560409235,1.204,2.183,7.11596559797826,0.11865014147819869,1.2271064080995062,8.732046985094758,0.14702260852580754,0.14382005849293383,-0.009995669121232321,1.499872407111091,5.0467878128770565,0.1832135836856424,1.023,1.7309999999999999,5.583647126051865,0.12593955588254047,1.2461592507623214,6.95811351912198,0.1444989501440507,0.139391247017197,-0.002330668851836067,1.8196373538669515,5.084717382102464,0.17958571886819757,0.913,1.604,5.083923185841261,0.12393503153219562,1.2428167726420776,6.318385006187465
2003-11-23 00:56:56,0.12932716441232442,0.10102454693463091,-0.013071688447640086,1.0659812633838972,5.000592494875339,0.1545634747220387,0.703,1.157,4.548293193228538,0.11329096849688702,1.1951354181806322,5.435826287497312,0.1255059817373889,0.09066885717660021,0.04885450810836779,1.2941070470396556,4.899285674317337,0.14808431171841946,0.64,1.228,4.321862272736577,0.11099407372400981,1.1798984372575476,5.09935854164424,0.1289849113726266,0.1007990403240824,-0.042547870761662346,0.2233474076371662,5.082123162090036,0.1543822632215947,0.752,1.094,4.871025882815349,0.1125519772339194,1.1969017273314806,5.830139293018042,0.12229552224229649,0.07873632510253027,-0.006000801906513927,0.34199815143110657,4.8817695457159,0.14141041687679728,0.562,0.8310000000000001,3.9742475300786233,0.1097248958727669,1.1563008545531999,4.595425815235855,0.13454460667024734,0.11855248743186489,0.13333617868053052,2.0257501502658095,4.668715463324856,0.1641025776429547,1.096,2.1820000000000004,6.678749448924662,0.11625712201815205,1.219689006525177,8.145997280189494,0.13705097905171176,0.12306224327317604,0.05583232181813759,0.8791653598030882,4.882502958288552,0.16751893048227504,0.911,1.7970000000000002,5.438191357700864,0.11800982202098444,1.2223110819154905,6.647161562094814,0.14736129693832747,0.1445859173416897,-0.041294472834658605,1.6042379753748972,5.214589690958299,0.18407345879916742,0.884,1.467,4.802430539236428,0.12602167777307252,1.249130284705654,5.998861426755527,0.14639489232872788,0.14183396232681056,-0.00012607812076404626,1.911693509551378,5.092382467568776,0.18236899132399956,0.972,1.6139999999999999,5.329853463263005,0.1253870078666673,1.2457332931704495,6.639575906906549
2003-11-23 01:06:56,0.1300194833732118,0.10341295645119859,-0.016851577981784452,1.145924691241008,4.983896855249059,0.15601930704596179,0.688,1.2959999999999998,4.409710650729411,0.11370663681194712,1.199968673911119,5.29151464188751,0.12651013233068004,0.09144093215523039,0.04031821036873702,0.6753568605684022,4.9798271702807,0.14900409744606224,0.671,1.04,4.503231867451794,0.11192936514921739,1.177803664425756,5.303922995243563,0.128697592655891,0.10029056147044259,-0.0402232064237355,0.2287258733340738,5.121231069968515,0.15390959231183732,0.566,0.847,3.6774835895427707,0.11245013314851973,1.1959010975703146,4.39790666103102,0.12164744372283784,0.07871725874185254,-0.04151488205747944,0.35462962337844495,4.88000449227329,0.141034689809544,0.537,0.803,3.8075738722521053,0.10875991640881237,1.1593724084402313,4.414396090587021,0.1358460374041708,0.1244789469323555,0.31825481225564345,19.3418817184699,4.020258707853002,0.1687938204611484,2.397,4.3549999999999995,14.200756837254724,0.11687232182161332,1.2425376822656296,17.64497548698028,0.13800273450852055,0.12492955862562213,0.28696268647090806,4.509653153777336,4.545840610657211,0.16957161307119872,1.819,2.644,10.727031294066,0.11866746270676569,1.2287554567313959,13.180898237112045,0.1479406709311977,0.14478865215852824,-0.049209759266074356,1.5140022170076812,5.090712564236355,0.18439666677918395,1.03,1.667,5.585784266010789,0.12687457744071418,1.2464230804045815,6.962250431316611,0.14661663167146816,0.14226451032234302,0.06113085917548241,2.0239249638121923,4.94844976618601,0.18273194178084837,1.04,1.899,5.691396861788285,0.1254968112025213,1.246324783877901,7.093328963731649
2003-11-23 01:16:56,0.13193671565994428,0.10265298274785573,-0.05989189106290557,0.983789093341422,5.0082736552136256,0.1576995083020147,0.703,1.1989999999999998,4.4578452245625595,0.11568380339491251,1.1952662874257978,5.328312111481712,0.1275898725523703,0.09127115475150059,-0.024970638280943678,0.728507600511914,4.934103774571695,0.15020473307774618,0.667,1.119,4.440605740797528,0.11308880694386579,1.1772465170861692,5.227687642106739,0.1299256311343339,0.09999360151775623,-0.07663070314749518,0.3877711533709496,5.033999247490695,0.15538739678067623,0.789,1.133,5.077631882292522,0.11353131186680868,1.195971845001212,6.072704770502365,0.12331422432735975,0.0787665384819526,-0.06129754227776447,0.36107799096940285,4.880579201576527,0.14256054900403084,0.532,0.759,3.731747693991821,0.11075523093144808,1.1560754631645598,4.314181943744872,0.13426934908931162,0.11614376297428275,-0.05272769209078625,0.7818241921964497,5.046838707771921,0.1634231415662267,0.862,1.397,5.274650773071066,0.11608385485123672,1.21712917113736,6.419931323467022,0.13834532936178448,0.1232848845752971,0.002281686569076821,0.6493905079339437,5.050215928088285,0.16881943941724423,0.884,1.516,5.236363792295018,0.11945058329430794,1.2202756695585106,6.389807332694745,0.1491703696469562,0.1460871645587114,-0.018928143149488753,1.5988330285949055,5.1453849651643795,0.1861585381292616,0.867,1.599,4.6573206295699805,0.1277360124305515,1.2479592198493967,5.812146219466655,0.14613911812100225,0.14020442544753012,-0.04976825499186131,1.8961800380101512,5.139087132984882,0.18161718838090873,0.974,1.5379999999999998,5.362928523908286,0.12547407418812512,1.2427691552820983,6.66488215149577
2003-11-23 01:26:56,0.12960837931539693,0.10121200464244515,-0.09142904343109913,0.9610139291630131,5.0384914131960565,0.1553418576209811,0.75,1.126,4.828061228866765,0.11326674565848929,1.1985479522351157,5.786662899124017,0.12641188534596431,0.09032282378123827,0.014345365583541842,0.6378080756359692,4.95863567385128,0.14872722855975032,0.576,1.0619999999999998,3.872861785820175,0.11196257287460987,1.1765288378755947,4.556533576123811,0.12888041408271841,0.09992166652991653,-0.024679263827818657,0.21109807710953454,5.084972181481308,0.1540377464310388,0.759,1.059,4.927363698739886,0.11253412834408022,1.1951990341385295,5.889180333583164,0.12247277699106354,0.07894329674989696,-0.015092325498554503,0.38614366132679345,4.8848780489700285,0.14150897767020876,0.564,0.7589999999999999,3.9856128514645914,0.11004209660819729,1.1554320980288888,4.605105018898635,0.13559270472191035,0.12103855821387167,0.3761700060302163,8.84898741399148,4.255176155694971,0.1670438013630177,1.904,3.376,11.39820804162765,0.11662207825416987,1.2319527197691866,14.042053397378197,0.13789296352360955,0.12500432783941845,0.1554248495135661,2.6623891692006025,4.638501379278515,0.16931742021574467,1.484,2.436,8.764603182053468,0.11852878946370525,1.227890212010381,10.761970459398494,0.14731998632745802,0.14351909544694597,-0.031178376424757757,1.5006110874323473,5.22265837342955,0.18336162952480356,0.862,1.436,4.701092601728848,0.12634154276763676,1.2446487003958402,5.85120879718231,0.14606660481468758,0.14015753343953138,0.060134552009161145,1.59247475694746,5.176005613192368,0.1809785325922419,0.857,1.487,4.735368265643333,0.12548884503935442,1.2390137555524516,5.867186418738647
2003-11-23 01:36:56,0.12951716392402024,0.10169779382140225,-0.027619495248583092,1.0586939965083633,4.957071491387432,0.15499758917175172,0.776,1.242,5.006529483114218,0.11329585325217466,1.1967339654123315,5.991483881281029,0.1260877972557244,0.09174424590921447,0.025048228773748054,0.8204270289419782,4.9313191837233745,0.14880669176892117,0.62,1.12,4.166479293570918,0.1113586543144373,1.1801831343529585,4.9172085919032265,0.12907886127252327,0.10146046621305274,-0.08642475208979812,0.38089857149214223,5.131668213864508,0.15503832012462523,0.625,0.999,4.031261429416954,0.11244306884013897,1.2011131690826893,4.842001190887809,0.12207798232335502,0.07985215603559126,-0.042356491535231154,0.5105772792098877,4.89197537986365,0.1416486746793969,0.525,0.835,3.7063530681686103,0.10929082215888689,1.1603130391212058,4.300529792582926,0.13563997265491476,0.11942586001366637,-0.00950884016495659,0.9714364865583067,4.84819838856967,0.1650927069402451,1.167,1.799,7.0687556199704975,0.1172632577995307,1.2171390461738136,8.603658472926677,0.13705722935690215,0.12311857862534827,-0.03801501617092603,0.527072220093336,5.174869599073527,0.1676337380141938,0.798,1.235,4.760378247560358,0.11800161328493468,1.223093001374406,5.822385318486034,0.14595668733824946,0.14217884024807673,-0.05721909837065671,1.7189809169652208,5.106344701019928,0.18242400781925414,0.92,1.601,5.043195854525556,0.12499855038090898,1.2498502887811707,6.3032397951587695,0.1464775623809752,0.1417589434834386,-0.04680791489669861,2.1797148301352522,5.023800944210779,0.18265594781776667,0.93,1.733,5.091539646592008,0.12568384885321535,1.246989264763259,6.349095280416752
2003-11-23 01:46:56,0.13023160310562074,0.10064375565790838,-0.05736620887929956,0.792067006036802,4.996625423879804,0.15578702073624268,0.657,1.175,4.217296132213368,0.11395741362602275,1.1962305386803533,5.044858424012168,0.12794042677865106,0.09145367291932406,0.10697920973162885,1.1127434861914236,4.789263865140962,0.1502239131536893,0.708,1.245,4.712964701403216,0.11359418856379441,1.174170799145377,5.533825529790567,0.12956531080619205,0.10072280469128558,-0.04193896080305356,0.2103465428030562,5.125434435978795,0.15490787339798315,0.603,0.911,3.892636228055345,0.11315785326981213,1.1955968185782329,4.654023490145343,0.12289296352360875,0.08043732004750233,-0.043908694530419574,0.3671888850210978,4.9030252150733675,0.14261297184774283,0.549,0.796,3.8495796903112445,0.10995863499388182,1.160464909940476,4.467302148625723,0.13735211680257806,0.12497838448820738,0.07929266543885059,10.231393284698846,4.193138058688285,0.16991307641782724,1.97,3.691,11.594163566055638,0.11824685874025483,1.2370619424966738,14.34269850264895,0.13964343962107537,0.12712645052551053,0.11635616302882165,2.441963727884725,4.671675087746275,0.17163020506709084,1.27,2.339,7.399629916561322,0.1199262600774219,1.2290602804744144,9.094591220655726,0.14728819766590076,0.14197206996804984,-0.036927234235932534,1.2735414097797055,5.165925195671213,0.1827246748583506,0.945,1.531,5.171715318320147,0.1265809821003252,1.2405927817300861,6.415992693070888,0.14490219248986838,0.1380756503623462,0.10354970416885083,1.861570909991292,5.092857621960425,0.1790686072210714,0.901,1.585,5.031591042016981,0.12477575971831194,1.2357894945833339,6.2179873507641945
2003-11-23 01:56:56,0.12982196396308368,0.10241691296604259,-0.04450654907625226,0.9494046428610847,5.071507255138616,0.1556134561399587,0.671,1.108,4.311966436864578,0.11355783770695452,1.198668171313516,5.168616923641721,0.12600395527125335,0.09095788122445693,0.021116496757117673,0.9088830835894144,4.875470577036534,0.14840107610338282,0.605,1.198,4.076789844694455,0.1115237324169799,1.1777493475019445,4.801436579491447,0.12965071536696077,0.10161058318123133,-0.02636455105617974,0.4363159190333934,5.1315019832960465,0.15499181705078102,0.659,0.9890000000000001,4.251837371414823,0.11336989108964698,1.1954567054419662,5.082887496106594,0.12175955857219622,0.0807126002697589,-0.06073868882313124,0.545065463747723,4.905606177222502,0.14162847018027058,0.652,0.908,4.603594172627209,0.10881614883645609,1.163181534501813,5.354815733940121,0.13642878070218367,0.12623172437333055,-0.9993722465213326,20.400147543693805,4.156763055437187,0.1701183054624364,2.993,3.843,17.59363868493788,0.11698905954067693,1.2469385461546787,21.938186243367152,0.13936676595536976,0.12718321455998885,-0.1483841161614345,2.0806229830500214,4.7092520070750155,0.1713945874143957,1.604,2.241,9.35852190082216,0.11971468732380168,1.229809605177194,11.509200123892223,0.14564373260413102,0.14338079735748838,-0.06280783103292992,1.86912917151701,5.080395506202049,0.1821594229618593,1.021,1.656,5.604980425381441,0.12471800069836982,1.2507192702687746,7.010257027503842,0.1450427266956398,0.13916555334401137,0.08234264472829442,1.810861794477916,5.063898024473658,0.179488602712911,0.996,1.641,5.54909885611559,0.12491947151875153,1.2374877858546678,6.8669420569431505
2003-11-23 02:06:56,0.13016802578250908,0.1026190439080419,-0.048217082507753285,0.99574873908105,4.84009113631722,0.156112342496236,0.747,1.216,4.7850156371717425,0.11379803994238125,1.1993140524161896,5.738736494691278,0.12628961375067035,0.09184011241281569,0.10272188839914215,1.0879107729316675,4.880513079830525,0.1489206601046549,0.691,1.274,4.640054640601213,0.11168253066833578,1.1791995848420624,5.471550505841436,0.12903667171248548,0.10108809298765058,-0.0173087598635443,0.2573245000977842,5.130767649600078,0.15458539664439797,0.642,0.991,4.153044297430184,0.1125512390551077,1.1979958456216164,4.975329815003905,0.12224195517359157,0.08040860795002375,-0.05478524447182633,0.45147670060986034,4.899554028792162,0.14206009540535114,0.557,0.811,3.920875868840356,0.10923469671674182,1.162122245211282,4.556537067891491,0.13453718443283444,0.11812065559362828,-0.07486729832481474,0.8241155770053616,5.048731603526084,0.16468993501738374,0.925,1.428,5.6166152467202215,0.1157292476456234,1.2241220574940943,6.875422611967858,0.13791444894770274,0.12340720715978003,0.016974068986258972,0.7087086389994073,5.0180072900831485,0.1684685319927452,0.808,1.572,4.796147924140487,0.1188441503454394,1.2215437416323838,5.858704480676961,0.14816709800283254,0.14550252592861365,-0.016947736559103022,1.5523609531523355,5.116005815826383,0.18507482475038192,0.977,1.631,5.2789459685709295,0.12671453546344005,1.2490952933885755,6.593906563394543,0.14546691732994774,0.14116462651646466,0.08554321243640231,1.985921026841853,5.005614987390512,0.18099451039629197,0.928,1.7650000000000001,5.127227328431791,0.12461003426034895,1.2442314288255703,6.379457384768198
